,시가,고가,저가,종가,거래량
2023-01-02,49768.26738210548,50029.7626780309,48155.14478573104,50000.0,6698848
2023-01-03,49656.0908727917,50966.42665362961,49408.60162730457,49911.735698828816,6084921
2023-01-04,50998.65194183704,51673.4986451184,50543.20555063992,50608.1926171045,4693305
2023-01-05,52078.817240892764,52201.3032879261,51685.13508702906,52200.35657641557,2352695
2023-01-06,51752.8671437575,52248.43037293322,51649.848043970596,52008.099139909405,1049115
2023-01-09,51661.06098788072,52151.90436925066,51595.91906197599,51816.56687766272,6392023
2023-01-10,53705.37556217735,54676.882620960285,53383.52328897966,53504.97117391639,2404330
2023-01-11,54306.03336336895,54462.247897184396,53986.541624932994,54379.707606314085,2086880
2023-01-12,53614.79161846047,54242.34800271229,53141.330835889574,53923.489717204466,3976242
2023-01-13,54371.74858447829,55404.84373668603,53764.47409121531,54562.547825547146,5833177
2023-01-16,53807.041775273305,54805.070506375705,53791.749029709834,54111.405372827,7374201
2023-01-17,53200.961474059055,54172.35429535968,52428.19077651525,53661.49094840729,1531831
2023-01-18,54194.20405214079,54535.42639150401,53527.38488686438,53974.83356426564,3640328
2023-01-19,51817.88410466003,52935.36513180965,50943.18939516018,51963.42874248586,6063778
2023-01-20,49773.83044733444,50835.74301482586,49440.74261606058,50222.73927369966,5594877
2023-01-23,49996.95849976848,50763.94440052381,49527.694359173256,49708.16961341492,1675510
2023-01-24,48952.15735011489,49350.38786718827,48114.52473356991,48750.95816064176,4264908
2023-01-25,49111.2633744699,49228.74969500876,48686.752560764,49106.10629007131,7486460
2023-01-26,48341.648748148116,48404.56204636066,48216.608289259,48263.42186103161,6382287
2023-01-27,47088.14154517617,47931.982278481235,46738.679932949475,46948.43309622381,3317336
2023-01-30,48023.14654818154,48501.85299674822,47152.166790551826,48371.579792725555,3276360
2023-01-31,48299.03581506641,48595.51526443331,47547.00895421172,48201.528245832465,9914438
2023-02-01,47967.09232272713,48500.110370013776,47542.007007468026,48314.8290273914,9905921
2023-02-02,46931.51018360756,47528.80427082829,46707.46772810792,46986.41455593901,9315390
2023-02-03,46565.143817278666,46949.86059954043,45904.7152512382,46521.829123062314,6146386
2023-02-06,46448.843019194115,46816.662790372844,45763.5571260093,46671.55738747278,1448345
2023-02-07,45478.548752707844,46500.033383662805,45217.41026687309,45643.855688834694,5984445
2023-02-08,45689.06938259769,46181.02097765175,45311.115262843756,46032.465667162556,6806466
2023-02-09,45637.6695785674,45678.22914745034,44867.39907050918,45525.52053538858,7062903
2023-02-10,45114.23582162294,46467.2426845089,44598.70377183904,45305.45585999881,6703737
2023-02-13,44855.752402534774,44861.40081865099,44761.785155983904,44805.54946863824,3373139
2023-02-14,46330.437649207204,46836.616703383224,45882.37086505671,46510.20185462078,7925877
2023-02-15,46747.16402637599,46832.871214527746,45524.93157085755,46544.15688353463,1160775
2023-02-16,45421.77912705136,45817.12626576318,44949.00646938499,45606.09577212312,7655623
2023-02-17,46641.536537926404,47485.80960125887,45514.42973623517,46401.96310866025,6562067
2023-02-20,45397.503013525544,46085.08217388912,45007.383909038166,45315.37423162097,2600396
2023-02-21,45249.30123637325,46384.21342457795,44715.61282324543,45549.98424527263,4912942
2023-02-22,43707.5017915805,43939.72488123376,43227.87932641689,43810.2753641448,9523838
2023-02-23,42936.54494235449,43097.5615493431,42393.98856808709,42690.32170876783,8153768
2023-02-24,42924.65900658531,43609.06164222947,42643.954981766015,42901.09342030137,8249903
2023-02-27,43625.2634264432,43836.57359803846,42863.43889338302,43577.61498844474,4196340
2023-02-28,43819.84239827021,44519.26972073901,43507.464411705885,43770.54902301174,9551881
2023-03-01,43417.85871320663,43991.63507238399,43132.80790064661,43713.07979576072,6558956
2023-03-02,43324.12465562355,44088.79789717041,43092.12751634923,43493.54947811462,5040479
2023-03-03,42250.574035266145,42430.92222175264,41711.68349110114,42250.91964074221,3658571
2023-03-06,41665.80435897274,41919.682691097456,40607.80217551684,41684.88896432819,6287118
2023-03-07,41465.27438215032,41968.17148020092,41258.5680324087,41342.54033289005,1317537
2023-03-08,42268.439452065555,42616.45771188599,41390.640472560226,42257.96523870794,5975026
2023-03-09,42533.264357367334,42896.24120466344,41894.26286080778,42590.63539866602,9639483
2023-03-10,41146.68415236732,41237.23744134059,40356.577504510205,41131.44602505945,2296516
2023-03-13,41398.84343850472,42027.479133661815,41208.10362124078,41439.17831697949,2849396
2023-03-14,41282.092463980596,41756.03355187708,40913.570137602255,41161.467629598854,7549546
2023-03-15,40620.388161322306,40675.97448402893,40173.055362939456,40645.36703716131,9234679
2023-03-16,41283.668398016496,41695.31413977094,41086.33664719244,41183.24854955579,2950367
2023-03-17,41979.66201455163,42273.762192806076,41637.318259853324,42073.62998989383,8904069
2023-03-20,42779.44117048827,42945.265651925234,42336.57029019688,42899.35032285651,5246049
2023-03-21,42143.11679260034,42567.87547453023,41879.62193467343,42222.211942663205,3906158
2023-03-22,41945.85895506465,42297.22950029234,41856.1032435159,42003.321545236184,4125354
2023-03-23,42503.7700767713,42767.44804703751,42011.931953095685,42323.60815528987,7160686
2023-03-24,43316.85246901751,43435.99620688622,42197.46459180992,43191.703557407745,5583897
2023-03-27,42862.0957087281,43546.65169243124,42712.66573344306,42820.96822829794,2307506
2023-03-28,42731.997549833664,42978.37185716005,42571.8685373812,42704.78725370585,4708654
2023-03-29,41558.07937747236,42496.11906996003,41436.03741827607,41802.57604703432,3319049
2023-03-30,40744.470977859964,41330.17181941603,40653.47384149686,40844.28825565939,1770173
2023-03-31,41899.3674923754,42268.76897409854,41545.5607793747,41548.87332201576,5221038
2023-04-03,43033.52412747645,43706.05788055809,42480.07188387098,42717.4270981645,3568103
2023-04-04,42477.177871501,42779.89477704876,42105.239948535425,42698.62278288391,6952793
2023-04-05,43296.87219618259,44215.31525255392,43039.08212739942,43598.31085881292,2314532
2023-04-06,43821.615599529316,44510.59582874886,43300.663791712635,43957.243566427176,9375741
2023-04-07,43425.07612474524,43793.934551593826,43188.33598492672,43434.04708633978,4668866
2023-04-10,43243.42165890931,44091.23314080758,43074.662792265255,43791.418608355096,6986126
2023-04-11,45163.08422198902,45442.86444660902,44821.926246463816,45182.266089304816,2030117
2023-04-12,45314.46086494524,45408.48995052108,44271.594108790305,45195.07432275429,9386180
2023-04-13,47032.36453006513,47297.8890378229,46187.0527023438,46654.55312333985,2237715
2023-04-14,43896.59826490805,44278.02776705313,43782.5889217238,44256.746933895905,6809701
2023-04-17,44824.89820554186,45541.436717573335,44704.88282818757,45028.49830363919,3883427
2023-04-18,45351.022915637,46115.129665479435,44814.19597494828,45151.918777232815,8422212
2023-04-19,44446.60558083719,45379.1533137027,44190.19672696232,44927.055583969435,4154240
2023-04-20,45038.28730415227,45515.70910342395,44458.01115501777,45054.43346971018,6284958
2023-04-21,43409.09968962794,43482.777643891444,43269.79689832574,43308.51207459289,7638155
2023-04-24,43305.728688797746,43387.66644447737,42911.51100741412,43161.54733453029,3155748
2023-04-25,43621.17273972991,43833.87229302224,43324.76054943267,43512.97950504602,1873172
2023-04-26,44714.000763229116,45147.90768139705,44382.059708907065,44842.64395014042,8817304
2023-04-27,44476.74940332639,44699.48290768024,43575.52565810638,44422.67445673042,9351245
2023-04-28,43803.51582298958,44156.45621240892,42731.0374855545,43748.78816875369,8490200
2023-05-01,43681.00482968325,44209.76389943971,42654.04152728442,43353.51170468324,3609089
2023-05-02,44387.76391753584,44430.20769531412,43799.57782038133,44190.58314487369,4369538
2023-05-03,44589.20856149292,45248.49846638524,44016.06755604355,44525.32779292628,5537358
2023-05-04,44095.28822223403,44563.06642378778,43883.815631346406,44098.098186231706,7867100
2023-05-05,44947.85396832321,45154.32683463613,44215.891572470835,44594.8786376425,6275034
2023-05-08,45063.6873338921,45244.85889495488,44570.62174275447,44726.05674691245,5057893
2023-05-09,45826.454292894516,46855.167871360565,45328.83565825614,45637.2562199431,2805468
2023-05-10,44812.69415294373,46382.63947285447,44178.93006007509,45042.09793765735,3080154
2023-05-11,44685.90335749687,45412.74160095548,44235.20001806656,44791.96822564462,6735193
2023-05-12,44313.38230021356,45039.18507193498,43525.1711962653,44485.49427514803,5588334
2023-05-15,43551.2301428191,43905.60152717981,42578.9545454149,43227.876052488675,8284953
2023-05-16,43566.40687652648,44718.11602862212,43438.82382996603,43527.116941212684,5424507
2023-05-17,43808.17771387572,44191.72927355092,43708.288742779805,43797.903725359785,4357679
2023-05-18,43951.63289143228,44050.03357588601,43499.58794378589,43846.180802719755,9888923
2023-05-19,43787.29084026716,44063.094569655506,43604.16474878771,43684.31198624331,9887324
2023-05-22,42358.106802930895,42701.90421305268,42180.69435667171,42491.40635679093,1494592
2023-05-23,42094.327621946555,42199.92431022121,41633.73505934984,42176.421536313595,7149031
2023-05-24,41597.551191538376,42523.01350180834,41266.22546556867,41929.50851953697,4117172
2023-05-25,41435.10184174848,41814.3330396478,41197.01868252423,41298.65619615933,2898739
2023-05-26,41376.33805882273,41406.674348784465,40675.18639144621,41206.737189246545,3087258
2023-05-29,41311.683336326176,42205.800040148606,41203.96925065962,41580.93627579272,1996530
2023-05-30,43292.968379070335,43955.24875511724,42742.42423904912,43191.10472731919,2045482
2023-05-31,43233.63914292399,43826.40984441209,43010.26419846082,43385.100003988235,1570451
2023-06-01,44148.863645617974,44868.182233526066,43604.009126380806,43651.962093143695,4732839
2023-06-02,43877.05638558592,45006.170917461866,43604.782479550944,43630.619849376555,3878604
2023-06-05,41713.73979723357,42802.63168632938,41477.15482913525,41999.90691977316,6984684
2023-06-06,42256.81268661173,42715.76626463773,41853.83316990565,42019.63522067395,7511634
2023-06-07,42404.65365515634,43532.34238758683,41237.020257202304,42112.27188491436,5495013
2023-06-08,43954.676998637064,44386.72930362621,43849.93464632175,44229.03858798629,6517366
2023-06-09,44070.05839450559,44335.86948269736,43702.85614508117,44103.10881589174,9370262
2023-06-12,44118.616246910926,44527.256078258804,43666.71518062708,44413.19542974928,5043064
2023-06-13,44270.28873758874,44750.34234891221,44226.57369671251,44426.775412946394,4185714
2023-06-14,43404.48398728044,43963.59446208646,43095.01069782671,43432.79025421202,8667105
2023-06-15,44746.83032225564,44934.91225208582,44346.29311874329,44468.94271647741,8750575
2023-06-16,44943.25724087159,45286.51047776638,44621.47439218234,45182.16499833739,7569632
2023-06-19,46017.07415633329,46592.80001855847,45517.63993030132,45942.157882340834,5455214
2023-06-20,45110.77161673434,45829.1980197875,44596.88884568597,45152.515599735176,4816446
2023-06-21,46770.14386982208,47590.07455786707,46113.027268328864,46464.46195549015,2705215
2023-06-22,44888.79986465772,46149.40414780542,44127.28096070477,45208.20130995813,7429611
2023-06-23,45702.75053991661,45901.90619302062,45572.73874213402,45784.02458400208,2732465
2023-06-26,47844.78676083384,48875.95652218232,47513.98801543011,47835.56609303108,1322918
2023-06-27,47080.6325934998,47645.68022000306,46445.502958319856,46935.74434215737,2014929
2023-06-28,46399.4355938399,47076.666136705695,46340.60428337657,46451.087977335934,9577064
2023-06-29,46685.22007083798,47480.07497336643,46110.63253268505,46590.117351848225,5767348
2023-06-30,46276.661054275646,47026.589823966235,45442.508499483316,46167.56767301863,5184056
2023-07-03,45400.08927487702,45498.01069664318,44637.16363355049,44781.92806285523,6927613
2023-07-04,45144.66801859643,45426.740291215654,44876.40585371801,44888.11763502886,7854453
2023-07-05,43902.782595234945,44066.63406824598,43273.05646208099,43979.30947134658,5902666
2023-07-06,44568.95680908109,44980.43223578734,43839.167475023,44439.85414222177,2270896
2023-07-07,43830.43500144024,44488.31739636477,43611.3513284398,43667.112419080506,5131479
2023-07-10,45189.48918394127,45232.56416968695,44983.72086659058,45064.40272962162,1415008
2023-07-11,44469.638327861765,45234.31199444596,44277.62050245723,44403.5302962484,2170365
2023-07-12,44099.957749773406,44373.95181692246,43086.33395285664,44161.92046070276,3721864
2023-07-13,44965.00946241364,45115.575818372665,44037.33865791529,44924.612034101294,6298217
2023-07-14,43853.24861594949,44213.186314892046,43820.0206467097,43863.6146084871,6787749
2023-07-17,43718.24846463366,44611.66649279471,43141.45267634767,44107.02252130253,5894287
2023-07-18,45252.963733849334,45476.45868625799,44976.655587971996,45304.213041857685,9047252
2023-07-19,44069.62813415879,44479.58732442608,43875.558173124606,43893.00199650401,5381137
2023-07-20,44101.47996652978,44774.7119299951,44073.44221275877,44098.97768492413,4498472
2023-07-21,44467.603690184245,44559.95742782525,44251.7822297788,44372.287973494196,7123769
2023-07-24,44822.51191211852,45441.11850081486,44660.496135705594,45110.485653683034,3383366
2023-07-25,44137.95638505401,44232.09045333916,43542.36944815805,44039.60719338914,4433382
2023-07-26,42903.34152358069,43502.87416318375,41739.5924640685,42920.59898945964,1066150
2023-07-27,43432.4242457329,43633.20161030646,43222.93888856459,43411.56048112457,5193060
2023-07-28,43645.24947151365,44818.46821208387,43078.65657234562,43712.823403686285,2841648
2023-07-31,44424.60855998195,44640.14570131067,43911.63642843978,43975.53122171108,5448748
2023-08-01,44703.97571510021,45307.2395823544,44064.69184088623,44324.21163400159,5137270
2023-08-02,43821.76008578899,43830.47255735097,43485.208566287096,43765.70465212363,8904294
2023-08-03,43974.933376805115,45156.08693864377,43688.93318744822,44012.765291062,8969693
2023-08-04,43942.109363727715,45094.07552336602,43558.65705910696,44314.75665596438,5720642
2023-08-07,43899.46244598868,44716.58460894711,43594.88170165293,43725.945227486714,6408753
2023-08-08,45173.37964155438,45749.91653184311,45157.7113056969,45401.32625433733,7503216
2023-08-09,45930.70576475703,46368.636291163224,45750.761863833286,45876.98044123889,4188729
2023-08-10,44684.41706165392,45189.26022911992,44561.979173873224,44829.789276865224,6954878
2023-08-11,45474.71776284138,45497.21124520086,45156.48717412209,45463.28226462249,1558924
2023-08-14,44589.2150219087,44916.74774509981,44376.80194450704,44622.500989053144,5165100
2023-08-15,45505.05471317356,45694.29537441721,45322.350246335234,45369.55716022152,2026553
2023-08-16,46318.14121252554,47018.71719385334,45660.190049011675,46466.22608432887,4041341
2023-08-17,45619.45385820775,46772.83354743305,45315.65635932486,45750.012107454364,8635836
2023-08-18,47227.43075858582,47670.3476930857,46285.11121675058,46677.25151110103,3339767
2023-08-21,47148.07232450233,47436.99037948828,46926.63493850396,47109.27834552414,9715912
2023-08-22,47914.37927823568,48020.829022835984,47854.412182000444,47930.92084174859,1605409
2023-08-23,49854.33082811119,50726.05722667688,49171.032782482434,49797.15244868575,9337735
2023-08-24,49544.16073526471,49653.21556890213,49271.13884568593,49602.55701270062,1403119
2023-08-25,48913.92118172324,49167.10516456149,48794.97256038533,48904.41474841179,1402732
2023-08-28,48690.811704190455,48949.29601880944,47847.956897843054,48083.29551133814,4479591
2023-08-29,47594.03046623516,48374.28522532951,47127.83973480762,47346.84186658583,8426263
2023-08-30,47460.93067225234,47987.13170999357,46932.9164240344,47321.17825958696,2730228
2023-08-31,47812.33668306947,48294.534055331475,46960.890275910046,47691.373706124716,8393979
